# x, y_pred
-3.994140625000000000e-01 7.176623344421386719e-01 5.862823128700256348e-01
6.005859375000000000e-01 7.180519700050354004e-01 -3.923606276512145996e-01
-6.494140625000000000e-01 7.184415459632873535e-01 3.464611768722534180e-01
3.505859375000000000e-01 7.188311815261840820e-01 -6.599512100219726562e-01
-1.494140625000000000e-01 7.192207574844360352e-01 8.449843525886535645e-01
8.505859375000000000e-01 7.196103930473327637e-01 -1.485068351030349731e-01
-7.744140625000000000e-01 7.200000286102294922e-01 2.221571952104568481e-01
2.255859375000000000e-01 7.203896045684814453e-01 -7.615056037902832031e-01
-2.744140625000000000e-01 7.207792401313781738e-01 7.485839128494262695e-01
7.255859375000000000e-01 7.211688160896301270e-01 -2.684749960899353027e-01
-5.244140625000000000e-01 7.215584516525268555e-01 4.631767868995666504e-01
4.755859375000000000e-01 7.219480872154235840e-01 -5.140252709388732910e-01
-2.441406250000000000e-02 7.223376631736755371e-01 9.291678667068481445e-01
9.755859375000000000e-01 7.227272987365722656e-01 -2.398422360420227051e-02
-9.775390625000000000e-01 7.231168746948242188e-01 2.159631252288818359e-02
2.246093750000000000e-02 7.235065102577209473e-01 -8.802998065948486328e-01
-4.775390625000000000e-01 7.238961458206176758e-01 5.076306462287902832e-01
5.224609375000000000e-01 7.242857217788696289e-01 -4.685310721397399902e-01
-7.275390625000000000e-01 7.246753573417663574e-01 2.681914567947387695e-01
2.724609375000000000e-01 7.250649333000183105e-01 -7.212591767311096191e-01
-2.275390625000000000e-01 7.254545688629150391e-01 7.811927199363708496e-01
7.724609375000000000e-01 7.258442044258117676e-01 -2.228728979825973511e-01
-8.525390625000000000e-01 7.262337803840637207e-01 1.444161832332611084e-01
1.474609375000000000e-01 7.266234159469604492e-01 -8.187946677207946777e-01
-3.525390625000000000e-01 7.270130515098571777e-01 6.821516752243041992e-01
6.474609375000000000e-01 7.274026274681091309e-01 -3.420965671539306641e-01
-6.025390625000000000e-01 7.277922034263610840e-01 3.871365189552307129e-01
3.974609375000000000e-01 7.281817793846130371e-01 -5.792317390441894531e-01
-1.025390625000000000e-01 7.285714149475097656e-01 8.746744394302368164e-01
8.974609375000000000e-01 7.289610505104064941e-01 -1.008162498474121094e-01
-9.150390625000000000e-01 7.293506264686584473e-01 8.093342185020446777e-02
8.496093750000000000e-02 7.297402620315551758e-01 -8.606494665145874023e-01
-4.150390625000000000e-01 7.301298379898071289e-01 5.649470090866088867e-01
5.849609375000000000e-01 7.305194735527038574e-01 -4.029931426048278809e-01
-6.650390625000000000e-01 7.309091091156005859e-01 3.273724317550659180e-01
3.349609375000000000e-01 7.312986850738525391e-01 -6.664122939109802246e-01
-1.650390625000000000e-01 7.316883206367492676e-01 8.250561356544494629e-01
8.349609375000000000e-01 7.320778965950012207e-01 -1.620754450559616089e-01
-7.900390625000000000e-01 7.324675321578979492e-01 2.040009498596191406e-01
2.099609375000000000e-01 7.328571677207946777e-01 -7.662222385406494141e-01
-2.900390625000000000e-01 7.332467436790466309e-01 7.295974493026733398e-01
7.099609375000000000e-01 7.336363792419433594e-01 -2.800412178039550781e-01
-5.400390625000000000e-01 7.340259552001953125e-01 4.426102042198181152e-01
4.599609375000000000e-01 7.344155907630920410e-01 -5.218987464904785156e-01
-4.003906250000000000e-02 7.348052263259887695e-01 9.135356545448303223e-01
9.599609375000000000e-01 7.351948022842407227e-01 -3.859755396842956543e-02
-9.462890625000000000e-01 7.355844378471374512e-01 5.078405141830444336e-02
5.371093750000000000e-02 7.359740138053894043e-01 -8.751665353775024414e-01
-4.462890625000000000e-01 7.363636493682861328e-01 5.303496122360229492e-01
5.537109375000000000e-01 7.367532849311828613e-01 -4.318341016769409180e-01
-6.962890625000000000e-01 7.371428608894348145e-01 2.954923212528228760e-01
3.037109375000000000e-01 7.375324964523315430e-01 -6.886601448059082031e-01
-1.962890625000000000e-01 7.379220724105834961e-01 7.972213029861450195e-01
8.037109375000000000e-01 7.383117079734802246e-01 -1.910645365715026855e-01
-8.212890625000000000e-01 7.387013435363769531e-01 1.724337339401245117e-01
1.787109375000000000e-01 7.390909194946289062e-01 -7.870233654975891113e-01
-3.212890625000000000e-01 7.394805550575256348e-01 7.018816471099853516e-01
6.787109375000000000e-01 7.398701310157775879e-01 -3.077746629714965820e-01
-5.712890625000000000e-01 7.402597665786743164e-01 4.109110236167907715e-01
4.287109375000000000e-01 7.406494021415710449e-01 -5.465536713600158691e-01
-7.128906250000000000e-02 7.410389780998229980e-01 8.891763687133789062e-01
9.287109375000000000e-01 7.414286136627197266e-01 -6.868928670883178711e-02
-8.837890625000000000e-01 7.418181896209716797e-01 1.100139617919921875e-01
1.162109375000000000e-01 7.422078251838684082e-01 -8.321462869644165039e-01
-3.837890625000000000e-01 7.425974011421203613e-01 5.865600705146789551e-01
6.162109375000000000e-01 7.429869771003723145e-01 -3.669700920581817627e-01
-6.337890625000000000e-01 7.433766126632690430e-01 3.525580167770385742e-01
3.662109375000000000e-01 7.437661886215209961e-01 -6.309053301811218262e-01
-1.337890625000000000e-01 7.441558241844177246e-01 8.408701419830322266e-01
8.662109375000000000e-01 7.445454597473144531e-01 -1.300028562545776367e-01
-7.587890625000000000e-01 7.449350357055664062e-01 2.322831600904464722e-01
2.412109375000000000e-01 7.453246712684631348e-01 -7.339162230491638184e-01
-2.587890625000000000e-01 7.457142472267150879e-01 7.456288933753967285e-01
7.412109375000000000e-01 7.461038827896118164e-01 -2.480124533176422119e-01
-5.087890625000000000e-01 7.464935183525085449e-01 4.664883017539978027e-01
4.912109375000000000e-01 7.468830943107604980e-01 -4.879812598228454590e-01
-8.789062500000000000e-03 7.472727298736572266e-01 9.068390130996704102e-01
9.912109375000000000e-01 7.476623058319091797e-01 -9.041905403137207031e-03
-9.853515625000000000e-01 7.480519413948059082e-01 1.396054029464721680e-02
1.464843750000000000e-02 7.484415769577026367e-01 -7.256691455841064453e-01
-4.853515625000000000e-01 7.488311529159545898e-01 4.876878857612609863e-01
5.146484375000000000e-01 7.492207884788513184e-01 -4.648054838180541992e-01
-7.353515625000000000e-01 7.496104240417480469e-01 2.542401552200317383e-01
2.646484375000000000e-01 7.500000000000000000e-01 -7.125799655914306641e-01
-2.353515625000000000e-01 7.503896355628967285e-01 7.602068185806274414e-01
7.646484375000000000e-01 7.507792115211486816e-01 -2.253978252410888672e-01
-8.603515625000000000e-01 7.511688470840454102e-01 1.316741406917572021e-01
1.396484375000000000e-01 7.515584826469421387e-01 -8.094291687011718750e-01
-3.603515625000000000e-01 7.519480586051940918e-01 6.003628969192504883e-01
6.396484375000000000e-01 7.523376941680908203e-01 -3.409763574600219727e-01
-6.103515625000000000e-01 7.527272701263427734e-01 3.707188963890075684e-01
3.896484375000000000e-01 7.531169056892395020e-01 -5.732558369636535645e-01
-1.103515625000000000e-01 7.535065412521362305e-01 8.523375988006591797e-01
8.896484375000000000e-01 7.538961172103881836e-01 -1.059385240077972412e-01
-9.228515625000000000e-01 7.542857527732849121e-01 7.198691368103027344e-02
7.714843750000000000e-02 7.546753287315368652e-01 -8.507770895957946777e-01
-4.228515625000000000e-01 7.550649642944335938e-01 5.439534187316894531e-01
5.771484375000000000e-01 7.554545998573303223e-01 -4.007076919078826904e-01
-6.728515625000000000e-01 7.558441758155822754e-01 3.124063611030578613e-01
3.271484375000000000e-01 7.562338113784790039e-01 -6.586871147155761719e-01
-1.728515625000000000e-01 7.566233873367309570e-01 8.030983209609985352e-01
8.271484375000000000e-01 7.570130228996276855e-01 -1.658632904291152954e-01
-7.978515625000000000e-01 7.574026584625244141e-01 1.918272674083709717e-01
2.021484375000000000e-01 7.577921748161315918e-01 -7.574608325958251953e-01
-2.978515625000000000e-01 7.581818103790283203e-01 7.091982364654541016e-01
7.021484375000000000e-01 7.585713863372802734e-01 -2.807906866073608398e-01
-5.478515625000000000e-01 7.589610219001770020e-01 4.246677756309509277e-01
4.521484375000000000e-01 7.593506574630737305e-01 -5.157883167266845703e-01
-4.785156250000000000e-02 7.597402334213256836e-01 8.928942084312438965e-01
9.521484375000000000e-01 7.601298689842224121e-01 -4.475173354148864746e-02
-9.541015625000000000e-01 7.605194449424743652e-01 4.265046119689941406e-02
4.589843750000000000e-02 7.609090805053710938e-01 -8.655490279197692871e-01
-4.541015625000000000e-01 7.612987160682678223e-01 5.095036625862121582e-01
5.458984375000000000e-01 7.616882920265197754e-01 -4.290270209312438965e-01
-7.041015625000000000e-01 7.620779275894165039e-01 2.813552021980285645e-01
2.958984375000000000e-01 7.624675035476684570e-01 -6.806061267852783203e-01
-2.041015625000000000e-01 7.628571391105651855e-01 7.758749127388000488e-01
7.958984375000000000e-01 7.632467746734619141e-01 -1.941427141427993774e-01
-8.291015625000000000e-01 7.636363506317138672e-01 1.613267660140991211e-01
1.708984375000000000e-01 7.640259861946105957e-01 -7.782440185546875000e-01
-3.291015625000000000e-01 7.644155621528625488e-01 6.813116073608398438e-01
6.708984375000000000e-01 7.648051977157592773e-01 -3.077682852745056152e-01
-5.791015625000000000e-01 7.651948332786560059e-01 3.942891955375671387e-01
4.208984375000000000e-01 7.655844092369079590e-01 -5.416004657745361328e-01
-7.910156250000000000e-02 7.659740447998046875e-01 8.670420050621032715e-01
9.208984375000000000e-01 7.663636207580566406e-01 -7.412564754486083984e-02
-8.916015625000000000e-01 7.667532563209533691e-01 1.004193723201751709e-01
1.083984375000000000e-01 7.671428918838500977e-01 -8.285071253776550293e-01
-3.916015625000000000e-01 7.675324678421020508e-01 5.725151896476745605e-01
6.083984375000000000e-01 7.679221034049987793e-01 -3.693078458309173584e-01
-6.416015625000000000e-01 7.683116793632507324e-01 3.420446515083312988e-01
3.583984375000000000e-01 7.687013149261474609e-01 -6.299962997436523438e-01
-1.416015625000000000e-01 7.690909504890441895e-01 8.265106678009033203e-01
8.583984375000000000e-01 7.694805264472961426e-01 -1.350284367799758911e-01
-7.666015625000000000e-01 7.698701620101928711e-01 2.231388092041015625e-01
2.333984375000000000e-01 7.702597975730895996e-01 -7.312749624252319336e-01
-2.666015625000000000e-01 7.706493735313415527e-01 7.326740622520446777e-01
7.333984375000000000e-01 7.710390090942382812e-01 -2.518728673458099365e-01
-5.166015625000000000e-01 7.714285850524902344e-01 4.534680247306823730e-01
4.833984375000000000e-01 7.718182206153869629e-01 -4.885483980178833008e-01
-1.660156250000000000e-02 7.722078561782836914e-01 9.119724035263061523e-01
9.833984375000000000e-01 7.725973725318908691e-01 -1.508539915084838867e-02
-9.697265625000000000e-01 7.729870080947875977e-01 2.872198820114135742e-02
3.027343750000000000e-02 7.733765840530395508e-01 -8.711851239204406738e-01
-4.697265625000000000e-01 7.737662196159362793e-01 4.962592124938964844e-01
5.302734375000000000e-01 7.741558551788330078e-01 -4.437060952186584473e-01
-7.197265625000000000e-01 7.745454311370849609e-01 2.676057219505310059e-01
2.802734375000000000e-01 7.749350666999816895e-01 -6.915099024772644043e-01
-2.197265625000000000e-01 7.753246426582336426e-01 7.646655440330505371e-01
7.802734375000000000e-01 7.757142782211303711e-01 -2.080263048410415649e-01
-8.447265625000000000e-01 7.761039137840270996e-01 1.478704512119293213e-01
1.552734375000000000e-01 7.764934897422790527e-01 -7.887259721755981445e-01
-3.447265625000000000e-01 7.768831253051757812e-01 6.686394214630126953e-01
6.552734375000000000e-01 7.772727012634277344e-01 -3.217609524726867676e-01
-5.947265625000000000e-01 7.776623368263244629e-01 3.810901045799255371e-01
4.052734375000000000e-01 7.780519723892211914e-01 -5.543292164802551270e-01
-9.472656250000000000e-02 7.784415483474731445e-01 8.557817935943603516e-01
9.052734375000000000e-01 7.788311839103698730e-01 -8.824110031127929688e-02
-9.072265625000000000e-01 7.792207598686218262e-01 8.655652403831481934e-02
9.277343750000000000e-02 7.796103954315185547e-01 -8.316727876663208008e-01
-4.072265625000000000e-01 7.800000309944152832e-01 5.521454811096191406e-01
5.927734375000000000e-01 7.803896069526672363e-01 -3.803602457046508789e-01
-6.572265625000000000e-01 7.807792425155639648e-01 3.244471251964569092e-01
3.427734375000000000e-01 7.811688184738159180e-01 -6.371955275535583496e-01
-1.572265625000000000e-01 7.815584540367126465e-01 8.074702620506286621e-01
8.427734375000000000e-01 7.819480895996093750e-01 -1.482074260711669922e-01
-7.822265625000000000e-01 7.823376655578613281e-01 2.055211663246154785e-01
2.177734375000000000e-01 7.827273011207580566e-01 -7.363505363464355469e-01
-2.822265625000000000e-01 7.831168770790100098e-01 7.144391536712646484e-01
7.177734375000000000e-01 7.835065126419067383e-01 -2.631147503852844238e-01
-5.322265625000000000e-01 7.838961482048034668e-01 4.342498779296875000e-01
4.677734375000000000e-01 7.842857241630554199e-01 -4.966819882392883301e-01
-3.222656250000000000e-02 7.846753597259521484e-01 8.953166604042053223e-01
9.677734375000000000e-01 7.850649356842041016e-01 -2.895292639732360840e-02
-9.384765625000000000e-01 7.854545712471008301e-01 5.700027942657470703e-02
6.152343750000000000e-02 7.858442068099975586e-01 -8.472632765769958496e-01
-4.384765625000000000e-01 7.862337827682495117e-01 5.191963315010070801e-01
5.615234375000000000e-01 7.866234183311462402e-01 -4.083345532417297363e-01
-6.884765625000000000e-01 7.870129942893981934e-01 2.939631640911102295e-01
3.115234375000000000e-01 7.874026298522949219e-01 -6.594827771186828613e-01
-1.884765625000000000e-01 7.877922058105468750e-01 7.807128429412841797e-01
8.115234375000000000e-01 7.881817817687988281e-01 -1.766053587198257446e-01
-8.134765625000000000e-01 7.885714173316955566e-01 1.747032701969146729e-01
1.865234375000000000e-01 7.889609932899475098e-01 -7.570337057113647461e-01
-3.134765625000000000e-01 7.893506288528442383e-01 6.873931288719177246e-01
6.865234375000000000e-01 7.897402644157409668e-01 -2.892576158046722412e-01
-5.634765625000000000e-01 7.901298403739929199e-01 4.042310714721679688e-01
4.365234375000000000e-01 7.905194759368896484e-01 -5.209638476371765137e-01
-6.347656250000000000e-02 7.909091114997863770e-01 8.702278137207031250e-01
9.365234375000000000e-01 7.912986874580383301e-01 -5.737459659576416016e-02
-8.759765625000000000e-01 7.916883230209350586e-01 1.143250763416290283e-01
1.240234375000000000e-01 7.920778989791870117e-01 -8.023447394371032715e-01
-3.759765625000000000e-01 7.924675345420837402e-01 5.728552341461181641e-01
6.240234375000000000e-01 7.928571701049804688e-01 -3.460377454757690430e-01
-6.259765625000000000e-01 7.932467460632324219e-01 3.487565219402313232e-01
3.740234375000000000e-01 7.936363816261291504e-01 -5.712527632713317871e-01
-1.259765625000000000e-01 7.940259575843811035e-01 8.231567740440368652e-01
8.740234375000000000e-01 7.944155931472778320e-01 -1.165067553520202637e-01
-7.509765625000000000e-01 7.948052287101745605e-01 2.326283007860183716e-01
2.490234375000000000e-01 7.951948046684265137e-01 -7.043946385383605957e-01
-2.509765625000000000e-01 7.955844402313232422e-01 7.305854558944702148e-01
7.490234375000000000e-01 7.959740161895751953e-01 -2.321308851242065430e-01
-5.009765625000000000e-01 7.963636517524719238e-01 4.575561881065368652e-01
4.990234375000000000e-01 7.967532873153686523e-01 -4.629472494125366211e-01
-9.765625000000000000e-04 7.971428632736206055e-01 7.015768289566040039e-01
9.990234375000000000e-01 7.975324988365173340e-01 -2.060264348983764648e-03
-9.995117187500000000e-01 7.979220747947692871e-01 4.537403583526611328e-04
4.882812500000000000e-04 7.983117103576660156e-01 6.094479560852050781e-01
-4.995117187500000000e-01 7.987013459205627441e-01 4.579214751720428467e-01
5.004882812500000000e-01 7.990909218788146973e-01 -4.605688154697418213e-01
-7.495117187500000000e-01 7.994805574417114258e-01 2.328822314739227295e-01
2.504882812500000000e-01 7.998701333999633789e-01 -7.005470991134643555e-01
-2.495117187500000000e-01 8.002597689628601074e-01 7.291013002395629883e-01
7.504882812500000000e-01 8.006494045257568359e-01 -2.297661602497100830e-01
-8.745117187500000000e-01 8.010389804840087891e-01 1.144407093524932861e-01
1.254882812500000000e-01 8.014286160469055176e-01 -7.955818772315979004e-01
-3.745117187500000000e-01 8.018181920051574707e-01 5.692656636238098145e-01
6.254882812500000000e-01 8.022078275680541992e-01 -3.415456414222717285e-01
-6.245117187500000000e-01 8.025974035263061523e-01 3.471566438674926758e-01
3.754882812500000000e-01 8.029869794845581055e-01 -5.657906532287597656e-01
-1.245117187500000000e-01 8.033766150474548340e-01 8.186835050582885742e-01
8.754882812500000000e-01 8.037661910057067871e-01 -1.139556914567947388e-01
-9.370117187500000000e-01 8.041558265686035156e-01 5.697560310363769531e-02
6.298828125000000000e-02 8.045454621315002441e-01 -8.355668187141418457e-01
-4.370117187500000000e-01 8.049350380897521973e-01 5.118316411972045898e-01
5.629882812500000000e-01 8.053246736526489258e-01 -3.994728326797485352e-01
-6.870117187500000000e-01 8.057142496109008789e-01 2.900950610637664795e-01
3.129882812500000000e-01 8.061038851737976074e-01 -6.479792594909667969e-01
-1.870117187500000000e-01 8.064935207366943359e-01 7.712721824645996094e-01
8.129882812500000000e-01 8.068830966949462891e-01 -1.718887388706207275e-01
-8.120117187500000000e-01 8.072727322578430176e-01 1.724646985530853271e-01
1.879882812500000000e-01 8.076623082160949707e-01 -7.447181940078735352e-01
-3.120117187500000000e-01 8.080519437789916992e-01 6.783053874969482422e-01
6.879882812500000000e-01 8.084415793418884277e-01 -2.829104065895080566e-01
-5.620117187500000000e-01 8.088311553001403809e-01 3.989257216453552246e-01
4.379882812500000000e-01 8.092207908630371094e-01 -5.110380053520202637e-01
-6.201171875000000000e-02 8.096103668212890625e-01 8.597277402877807617e-01
9.379882812500000000e-01 8.100000023841857910e-01 -5.498981475830078125e-02
-9.682617187500000000e-01 8.103896379470825195e-01 2.838525176048278809e-02
3.173828125000000000e-02 8.107792139053344727e-01 -8.502436280250549316e-01
-4.682617187500000000e-01 8.111688494682312012e-01 4.809082150459289551e-01
5.317382812500000000e-01 8.115584850311279297e-01 -4.264272749423980713e-01
-7.182617187500000000e-01 8.119480609893798828e-01 2.593403160572052002e-01
2.817382812500000000e-01 8.123376965522766113e-01 -6.692634224891662598e-01
-2.182617187500000000e-01 8.127272725105285645e-01 7.451112270355224609e-01
7.817382812500000000e-01 8.131169080734252930e-01 -1.991972625255584717e-01
-8.432617187500000000e-01 8.135065436363220215e-01 1.432262361049652100e-01
1.567382812500000000e-01 8.138961195945739746e-01 -7.650371789932250977e-01
-3.432617187500000000e-01 8.142857551574707031e-01 6.494411826133728027e-01
6.567382812500000000e-01 8.146753311157226562e-01 -3.092139363288879395e-01
-5.932617187500000000e-01 8.150649666786193848e-01 3.701781034469604492e-01
4.067382812500000000e-01 8.154546022415161133e-01 -5.358622074127197266e-01
-9.326171875000000000e-02 8.158441781997680664e-01 8.339698910713195801e-01
9.067382812500000000e-01 8.162338137626647949e-01 -8.337181806564331055e-02
-9.057617187500000000e-01 8.166233897209167480e-01 8.419325947761535645e-02
9.423828125000000000e-02 8.170130252838134766e-01 -8.085082173347473145e-01
-4.057617187500000000e-01 8.174026608467102051e-01 5.351194143295288086e-01
5.942382812500000000e-01 8.177921772003173828e-01 -3.654767870903015137e-01
-6.557617187500000000e-01 8.181818127632141113e-01 3.149008154869079590e-01
3.442382812500000000e-01 8.185713887214660645e-01 -6.161420345306396484e-01
-1.557617187500000000e-01 8.189610242843627930e-01 7.870970368385314941e-01
8.442382812500000000e-01 8.193506598472595215e-01 -1.412191540002822876e-01
-7.807617187500000000e-01 8.197402358055114746e-01 1.988295614719390869e-01
2.192382812500000000e-01 8.201298713684082031e-01 -7.135738730430603027e-01
-2.807617187500000000e-01 8.205194473266601562e-01 6.952137947082519531e-01
7.192382812500000000e-01 8.209090828895568848e-01 -2.528045177459716797e-01
-5.307617187500000000e-01 8.212987184524536133e-01 4.214337468147277832e-01
4.692382812500000000e-01 8.216882944107055664e-01 -4.787208139896392822e-01
-3.076171875000000000e-02 8.220779299736022949e-01 8.735756874084472656e-01
9.692382812500000000e-01 8.224675059318542480e-01 -2.701073884963989258e-02
-9.838867187500000000e-01 8.228571414947509766e-01 1.407718658447265625e-02
1.611328125000000000e-02 8.232467770576477051e-01 -7.506153583526611328e-01
-4.838867187500000000e-01 8.236363530158996582e-01 4.617922902107238770e-01
5.161132812500000000e-01 8.240259885787963867e-01 -4.358868002891540527e-01
-7.338867187500000000e-01 8.244155645370483398e-01 2.415822148323059082e-01
2.661132812500000000e-01 8.248052000999450684e-01 -6.748793125152587891e-01
-2.338867187500000000e-01 8.251948356628417969e-01 7.270539402961730957e-01
7.661132812500000000e-01 8.255844116210937500e-01 -2.108282744884490967e-01
-8.588867187500000000e-01 8.259740471839904785e-01 1.254596412181854248e-01
1.411132812500000000e-01 8.263636231422424316e-01 -7.697390317916870117e-01
-3.588867187500000000e-01 8.267532587051391602e-01 6.284829974174499512e-01
6.411132812500000000e-01 8.271428942680358887e-01 -3.196721971035003662e-01
-6.088867187500000000e-01 8.275324702262878418e-01 3.529678285121917725e-01
3.911132812500000000e-01 8.279221057891845703e-01 -5.428285598754882812e-01
-1.088867187500000000e-01 8.283116817474365234e-01 8.156497478485107422e-01
8.911132812500000000e-01 8.287013173103332520e-01 -9.687107801437377930e-02
-9.213867187500000000e-01 8.290909528732299805e-01 6.922066211700439453e-02
7.861328125000000000e-02 8.294805288314819336e-01 -8.121191859245300293e-01
-4.213867187500000000e-01 8.298701643943786621e-01 5.152570009231567383e-01
5.786132812500000000e-01 8.302597403526306152e-01 -3.757503628730773926e-01
-6.713867187500000000e-01 8.306493759155273438e-01 2.974029779434204102e-01
3.286132812500000000e-01 8.310390114784240723e-01 -6.228642463684082031e-01
-1.713867187500000000e-01 8.314285874366760254e-01 7.689740061759948730e-01
8.286132812500000000e-01 8.318182229995727539e-01 -1.538667231798171997e-01
-7.963867187500000000e-01 8.322078585624694824e-01 1.820827424526214600e-01
2.036132812500000000e-01 8.325973749160766602e-01 -7.189266681671142578e-01
-2.963867187500000000e-01 8.329870104789733887e-01 6.768843531608581543e-01
7.036132812500000000e-01 8.333765864372253418e-01 -2.634869515895843506e-01
-5.463867187500000000e-01 8.337662220001220703e-01 4.036367535591125488e-01
4.536132812500000000e-01 8.341558575630187988e-01 -4.856488704681396484e-01
-4.638671875000000000e-02 8.345454335212707520e-01 8.558228015899658203e-01
9.536132812500000000e-01 8.349350690841674805e-01 -4.012954235076904297e-02
-9.526367187500000000e-01 8.353246450424194336e-01 4.132041335105895996e-02
4.736328125000000000e-02 8.357142806053161621e-01 -8.286355137825012207e-01
-4.526367187500000000e-01 8.361039161682128906e-01 4.831225275993347168e-01
5.473632812500000000e-01 8.364934921264648438e-01 -4.024482667446136475e-01
-7.026367187500000000e-01 8.368831276893615723e-01 2.674410343170166016e-01
2.973632812500000000e-01 8.372727036476135254e-01 -6.444491744041442871e-01
-2.026367187500000000e-01 8.376623392105102539e-01 7.430557608604431152e-01
7.973632812500000000e-01 8.380519747734069824e-01 -1.810273975133895874e-01
-8.276367187500000000e-01 8.384415507316589355e-01 1.531824469566345215e-01
1.723632812500000000e-01 8.388311862945556641e-01 -7.394474744796752930e-01
-3.276367187500000000e-01 8.392207622528076172e-01 6.492518186569213867e-01
6.723632812500000000e-01 8.396103978157043457e-01 -2.888830304145812988e-01
-5.776367187500000000e-01 8.400000333786010742e-01 3.753740787506103516e-01
4.223632812500000000e-01 8.403896093368530273e-01 -5.116705894470214844e-01
-7.763671875000000000e-02 8.407792448997497559e-01 8.307039737701416016e-01
9.223632812500000000e-01 8.411688208580017090e-01 -6.745001673698425293e-02
-8.901367187500000000e-01 8.415584564208984375e-01 9.579169750213623047e-02
1.098632812500000000e-01 8.419480919837951660e-01 -7.839865684509277344e-01
-3.901367187500000000e-01 8.423376679420471191e-01 5.369122028350830078e-01
6.098632812500000000e-01 8.427273035049438477e-01 -3.431125879287719727e-01
-6.401367187500000000e-01 8.431168794631958008e-01 3.215481936931610107e-01
3.598632812500000000e-01 8.435065150260925293e-01 -5.907731056213378906e-01
-1.401367187500000000e-01 8.438961505889892578e-01 7.846653461456298828e-01
8.598632812500000000e-01 8.442857265472412109e-01 -1.239860504865646362e-01
-7.651367187500000000e-01 8.446753621101379395e-01 2.081813812255859375e-01
2.348632812500000000e-01 8.450649380683898926e-01 -6.885340213775634766e-01
-2.651367187500000000e-01 8.454545736312866211e-01 6.934718489646911621e-01
7.348632812500000000e-01 8.458442091941833496e-01 -2.342084050178527832e-01
-5.151367187500000000e-01 8.462337851524353027e-01 4.258487224578857422e-01
4.848632812500000000e-01 8.466234207153320312e-01 -4.549884200096130371e-01
-1.513671875000000000e-02 8.470129966735839844e-01 8.648850321769714355e-01
9.848632812500000000e-01 8.474026322364807129e-01 -1.378288865089416504e-02
-9.916992187500000000e-01 8.477922081947326660e-01 7.043302059173583984e-03
8.300781250000000000e-03 8.481817841529846191e-01 -2.610979080200195312e-01
-4.916992187500000000e-01 8.485714197158813477e-01 4.451685845851898193e-01
5.083007812500000000e-01 8.489609956741333008e-01 -4.333127140998840332e-01
-7.416992187500000000e-01 8.493506312370300293e-01 2.286846637725830078e-01
2.583007812500000000e-01 8.497402667999267578e-01 -6.682994365692138672e-01
-2.416992187500000000e-01 8.501298427581787109e-01 7.081205248832702637e-01
7.583007812500000000e-01 8.505194783210754395e-01 -2.131905555725097656e-01
-8.666992187500000000e-01 8.509090542793273926e-01 1.154982447624206543e-01
1.333007812500000000e-01 8.512986898422241211e-01 -7.619755268096923828e-01
-3.666992187500000000e-01 8.516883254051208496e-01 5.510908365249633789e-01
6.333007812500000000e-01 8.520779013633728027e-01 -3.195811510086059570e-01
-6.166992187500000000e-01 8.524675369262695312e-01 3.389280736446380615e-01
3.833007812500000000e-01 8.528571128845214844e-01 -5.377202033996582031e-01
-1.166992187500000000e-01 8.532467484474182129e-01 7.962311506271362305e-01
8.833007812500000000e-01 8.536363840103149414e-01 -1.018557548522949219e-01
-9.291992187500000000e-01 8.540259599685668945e-01 6.082907319068908691e-02
7.080078125000000000e-02 8.544155955314636230e-01 -8.040822744369506836e-01
-4.291992187500000000e-01 8.548052310943603516e-01 4.970976114273071289e-01
5.708007812500000000e-01 8.551948070526123047e-01 -3.744338154792785645e-01
-6.791992187500000000e-01 8.555844426155090332e-01 2.838074862957000732e-01
3.208007812500000000e-01 8.559740185737609863e-01 -6.171361207962036133e-01
-1.791992187500000000e-01 8.563636541366577148e-01 7.499470710754394531e-01
8.208007812500000000e-01 8.567532896995544434e-01 -1.575597822666168213e-01
-8.041992187500000000e-01 8.571428656578063965e-01 1.708508431911468506e-01
1.958007812500000000e-01 8.575325012207031250e-01 -7.117927074432373047e-01
-3.041992187500000000e-01 8.579220771789550781e-01 6.576603651046752930e-01
6.958007812500000000e-01 8.583117127418518066e-01 -2.646129429340362549e-01
-5.541992187500000000e-01 8.587013483047485352e-01 3.887411952018737793e-01
4.458007812500000000e-01 8.590909242630004883e-01 -4.827028810977935791e-01
-5.419921875000000000e-02 8.594805598258972168e-01 8.362710475921630859e-01
9.458007812500000000e-01 8.598701357841491699e-01 -4.598286747932434082e-02
-9.604492187500000000e-01 8.602597713470458984e-01 3.373587131500244141e-02
3.955078125000000000e-02 8.606494069099426270e-01 -8.208491206169128418e-01
-4.604492187500000000e-01 8.610389828681945801e-01 4.670905470848083496e-01
5.395507812500000000e-01 8.614286184310913086e-01 -4.005391299724578857e-01
-7.104492187500000000e-01 8.618181943893432617e-01 2.543066442012786865e-01
2.895507812500000000e-01 8.622078299522399902e-01 -6.383069753646850586e-01
-2.104492187500000000e-01 8.625974059104919434e-01 7.241180539131164551e-01
7.895507812500000000e-01 8.629869818687438965e-01 -1.840788275003433228e-01
-8.354492187500000000e-01 8.633766174316406250e-01 1.429216861724853516e-01
1.645507812500000000e-01 8.637661933898925781e-01 -7.320407032966613770e-01
-3.354492187500000000e-01 8.641558289527893066e-01 6.295518875122070312e-01
6.645507812500000000e-01 8.645454645156860352e-01 -2.894580662250518799e-01
